AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
35.6,2,2,5,0,0,4,0
11.8,2,2,5,0,2,2,0
31.2,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
25.0,1,1,5,0,0,3,0
24.0,2,3,5,0,0,3,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
13.2,1,1,5,0,0,2,0
38.2,1,1,5,0,0,4,0
14.0,1,1,5,0,0,2,0
31.2,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
17.8,2,3,5,0,0,3,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
13.2,1,1,5,0,0,2,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
33.6,1,1,4,2,0,1,0
986.0,1,1,5,0,0,3,0
18.6,1,1,5,0,0,1,0
332.4,1,1,5,0,0,2,0
32.2,1,1,5,0,0,2,0
176.8,1,1,5,0,0,2,0
355.2,1,1,5,0,0,2,0
607.4,1,1,5,0,0,4,0
18.4,1,1,5,0,0,2,0
13.2,2,2,5,0,2,2,0
31.2,1,1,5,0,0,3,0
24.0,2,3,5,0,0,4,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
18.8,1,1,5,0,0,2,0
26.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
18.0,1,1,5,0,0,2,0
26.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
13.2,1,1,5,0,0,2,0
30.6,2,3,5,0,0,3,0
18.4,2,3,5,0,0,3,0
38.2,1,1,5,0,0,4,0
13.2,1,1,5,0,0,2,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
13.2,1,1,5,0,0,2,0
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
6.2,2,2,4,2,0,1,0
622.6,1,1,5,0,0,2,0
289.2,1,1,5,0,0,1,0
130.8,1,1,5,0,0,3,0
167.8,1,1,5,0,0,2,0
1143.6,1,1,5,0,0,3,0
453.2,1,1,5,0,0,1,0
381.2,1,1,5,0,0,3,0
390.2,2,2,5,0,0,2,0
26.4,1,1,5,0,0,3,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
13.2,2,2,5,0,1,2,0
9.6,1,1,5,0,0,2,1
11.8,2,2,3,0,2,2,2
13.6,1,1,5,0,0,2,0
30.6,2,3,5,0,0,3,0
18.4,2,3,5,0,0,3,0
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
24.0,2,3,5,0,0,4,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
13.6,1,1,5,0,0,2,0
32.0,1,1,5,0,0,3,0
25.6,1,1,5,0,0,4,0
18.8,1,1,5,0,0,2,0
26.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
13.2,2,2,4,1,0,2,0
363.0,1,1,5,1,0,1,0
568.0,1,1,5,0,0,2,0
63.6,1,1,5,0,0,2,0
246.0,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
24.0,2,3,5,0,0,4,0
12.4,2,2,5,0,1,2,0
12.4,1,1,5,0,0,2,0
13.2,2,2,4,0,1,2,1
11.8,2,2,3,0,1,2,2
25.0,1,1,5,0,0,2,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
25.0,1,1,5,0,0,3,0
13.2,2,2,4,2,0,1,0
185.0,1,1,5,0,0,3,0
115.2,1,1,5,0,0,2,0
734.4,1,1,5,0,0,3,0
967.8,1,1,5,0,0,2,0
70.2,1,1,5,0,0,1,0
311.2,1,1,5,0,0,2,0
388.6,2,2,5,0,0,2,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
4.8,1,1,5,0,2,1,0
18.0,2,2,4,0,0,3,2
30.6,2,3,5,0,0,3,0
18.4,2,3,5,0,0,3,0
38.2,1,1,5,0,0,4,0
0.0,2,5,1,4,0,0,0
0.0,1,4,5,4,0,0,0
123.2,1,2,5,0,0,2,0
226.6,1,3,5,0,0,3,0
123.2,1,4,5,0,0,2,0
605.4,1,2,5,0,0,3,0
809.2,1,2,5,0,0,3,0
742.2,1,2,5,0,0,3,0
845.0,1,2,5,0,0,2,0
289.8,1,3,5,0,0,3,0
0.0,1,2,5,0,0,0,0
819.2,1,2,5,0,0,2,0
183.4,1,2,5,0,0,1,0
0.0,1,2,5,0,0,0,0
58.8,1,2,5,0,0,4,0
