AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
3.0,2,2,5,0,4,1,3
3.0,1,1,6,0,3,1,2
29.0,3,4,6,2,0,3,1
551.5,1,1,8,0,0,2,0
70.375,1,1,8,0,0,5,0
1170.0,1,1,8,0,0,4,0
94.375,1,1,8,0,0,3,0
48.25,1,1,8,0,1,3,0
13.125,2,3,8,0,1,3,0
186.5,2,3,7,2,0,2,0
437.75,1,1,8,0,0,4,0
439.0,1,1,8,0,0,5,0
187.5,1,1,8,0,0,3,0
616.625,1,1,8,0,0,4,0
15.375,1,1,8,0,1,3,0
6.75,3,4,7,2,1,2,0
707.375,1,1,8,0,0,2,0
53.625,1,1,8,0,0,3,0
77.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
27.75,1,1,8,0,0,5,0
72.875,2,2,7,2,0,3,0
515.25,1,1,8,0,0,3,0
176.625,1,1,8,0,0,4,0
1001.75,1,1,8,0,0,4,0
400.5,1,1,8,0,0,3,0
90.25,3,4,8,0,0,5,0
15.625,2,2,8,0,4,2,0
85.0,3,3,7,2,1,3,0
584.0,1,1,8,0,0,2,0
199.0,1,1,8,0,0,5,0
16.5,3,3,8,0,0,4,1
32.125,1,1,8,0,0,6,0
18.625,2,2,8,0,2,3,0
10.375,2,2,6,0,0,3,3
31.25,2,2,8,0,2,4,0
15.625,2,2,8,0,0,3,0
24.75,1,1,8,0,0,5,0
30.625,2,3,8,0,0,6,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
23.875,1,1,8,0,0,5,0
24.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
23.875,1,1,8,0,0,4,0
23.875,1,1,8,0,0,4,0
19.375,2,3,8,0,0,5,0
27.75,1,1,8,0,0,5,0
23.875,1,1,8,0,0,5,0
8.25,2,5,4,6,0,1,0
77.0,1,4,8,2,0,2,0
218.625,1,3,8,0,0,5,0
565.875,1,2,8,0,0,4,0
401.125,1,4,8,0,0,4,0
975.875,1,2,8,0,0,5,0
741.0,1,3,8,0,0,4,0
0.0,1,2,8,0,0,0,0
18.5,1,3,8,0,0,2,0
73.5,1,3,8,0,0,7,0
84.75,1,3,8,0,0,7,0
977.375,1,2,8,0,0,4,0
577.375,1,4,8,0,0,4,0
1139.625,1,1,8,0,0,4,0
656.75,1,4,8,0,0,4,0
