AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
31.25,1,1,4,0,0,3,0
16.5,2,2,4,0,2,1,0
16.5,2,2,4,0,0,2,0
6.0,1,1,2,0,1,1,2
16.5,2,2,3,0,1,2,1
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
13.5,2,3,3,1,0,2,0
39.5,1,1,4,1,0,1,0
1017.5,1,1,4,0,0,2,0
23.25,1,1,4,0,0,1,0
155.25,1,1,4,0,0,3,0
0.0,2,2,3,2,0,0,0
778.25,1,1,4,0,0,2,0
516.0,1,1,4,0,0,1,0
260.0,1,1,4,0,0,2,0
129.25,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
210.75,1,1,4,0,0,1,0
261.5,2,2,3,1,0,2,0
129.25,1,1,4,1,0,1,0
1165.25,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
268.25,2,2,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
18.25,2,2,4,0,2,1,0
36.5,3,3,4,0,0,2,0
14.0,2,2,4,0,1,1,0
14.0,2,2,4,0,1,1,0
14.0,2,2,4,0,1,1,0
16.5,2,2,4,0,0,2,0
31.25,2,2,4,0,1,2,0
7.75,1,1,2,0,1,1,2
16.5,2,2,3,0,0,2,1
0.0,2,4,4,0,1,0,3
0.0,1,1,4,0,4,0,0
129.25,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
60.75,1,1,4,0,0,1,0
79.5,1,1,4,0,0,2,0
192.5,2,2,3,2,0,1,0
453.75,1,1,4,0,0,1,0
798.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,2,0
161.25,1,1,4,0,0,2,0
1079.0,1,1,4,0,0,2,0
284.75,1,1,4,0,0,1,0
127.0,1,1,4,0,0,2,0
40.0,1,1,4,0,0,1,0
26.25,2,2,4,0,0,3,0
31.25,1,1,4,0,0,2,0
129.25,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
37.0,1,1,4,0,0,1,0
163.5,1,1,4,0,0,3,0
209.75,1,1,4,0,0,2,0
780.5,1,1,4,0,0,2,0
1219.25,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
383.25,1,1,4,0,0,2,0
567.5,1,1,4,0,0,2,0
16.5,2,2,4,0,0,2,0
24.25,1,1,4,0,0,3,0
23.5,1,1,4,0,0,2,0
33.0,1,1,4,0,0,3,0
0.0,2,2,4,0,2,0,0
34.0,1,1,4,0,1,3,0
16.5,2,2,4,0,1,2,0
31.25,1,1,4,0,0,2,0
129.25,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
302.0,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
471.0,1,1,4,0,0,2,0
24.0,1,1,4,0,0,2,0
427.75,1,1,4,0,0,1,0
284.5,1,1,4,0,0,3,0
0.0,2,2,4,0,1,0,0
14.75,2,2,2,0,0,2,2
13.75,2,2,4,0,1,2,0
