AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
21.6,1,2,5,0,0,4,0
10.8,2,3,4,1,0,2,0
293.2,1,1,5,1,0,1,0
622.8,1,1,5,0,0,2,0
91.4,1,1,5,0,0,3,0
421.2,1,1,5,0,0,2,0
259.8,1,1,5,0,0,2,0
610.6,1,1,5,0,0,5,0
0.0,1,1,5,0,0,0,0
24.6,1,1,5,0,1,3,0
10.8,2,3,5,0,1,2,0
10.8,2,3,4,2,0,2,0
622.6,1,1,5,0,0,2,0
289.2,1,1,5,0,0,1,0
130.8,1,1,5,0,0,3,0
273.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
195.0,1,1,5,0,0,1,0
381.0,1,1,5,0,0,3,0
378.6,2,2,4,1,0,1,0
311.2,1,1,5,1,0,1,0
820.6,1,1,5,0,0,1,0
35.4,1,1,5,0,0,2,0
112.4,1,1,5,0,0,3,0
62.4,1,1,5,0,0,3,0
31.2,1,1,5,0,0,4,0
26.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
4.8,2,2,5,0,2,1,0
9.6,1,1,4,0,0,2,2
13.2,2,2,3,0,0,2,2
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
13.2,1,1,5,0,0,2,0
38.2,1,1,5,0,0,4,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
17.8,2,3,5,0,0,3,0
19.4,1,1,5,0,0,3,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
13.6,1,1,5,0,0,2,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
25.0,1,1,5,0,0,3,0
24.0,2,3,5,0,0,3,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
13.2,1,1,5,0,0,2,0
31.2,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
6.2,2,4,2,3,0,1,0
0.0,1,3,5,3,0,0,0
206.8,1,4,4,2,0,2,0
143.0,1,3,5,0,0,3,0
19.8,1,4,5,0,0,1,0
302.2,1,4,5,0,0,4,0
798.6,1,2,5,0,0,2,0
859.6,1,2,5,0,0,3,0
1144.8,1,3,5,0,0,3,0
223.4,1,2,5,0,0,2,0
0.0,1,3,5,0,0,0,0
66.4,1,3,5,0,0,1,0
819.2,1,2,5,0,0,2,0
183.4,1,1,5,0,0,1,0
75.0,1,4,5,0,0,5,0
72.2,1,2,5,0,0,5,0
75.6,1,2,5,0,0,5,0
12.4,1,4,5,0,0,1,0
97.8,1,3,5,0,0,2,0
366.8,1,4,5,0,0,4,0
1298.0,1,1,5,0,0,3,0
791.2,1,3,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1284.6,1,2,5,0,0,3,0
778.8,1,2,5,0,0,1,0
519.2,1,2,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
778.8,1,2,5,0,0,2,0
18.6,1,3,5,0,0,3,0
265.8,1,1,5,0,0,1,0
1298.0,1,3,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,3,5,0,0,3,0
1129.4,1,3,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
259.6,1,3,5,0,0,1,0
778.8,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,3,0
1038.4,1,2,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1038.4,1,2,5,0,0,2,0
0.0,1,1,5,0,0,0,0
519.2,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,2,0
1298.0,1,3,5,0,0,3,0
1205.2,1,3,5,0,0,2,0
449.8,1,2,5,0,0,2,0
0.0,1,3,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
7.0,2,3,5,0,0,1,0
31.2,1,1,5,0,0,3,0
25.2,1,2,5,0,1,4,0
20.4,1,3,5,0,2,3,0
9.6,1,4,5,0,5,2,0
37.8,1,3,5,0,3,3,0
0.0,1,4,5,0,1,0,0
9.6,1,2,5,0,1,2,0
4.8,1,3,5,0,1,1,0
9.6,1,2,5,0,2,2,0
20.2,2,2,5,0,0,3,0
25.0,1,1,5,0,0,3,0
20.2,1,1,5,0,0,2,0
19.4,1,1,5,0,0,3,0
35.8,2,3,5,0,0,4,0
0.0,3,4,4,1,2,0,1
103.4,2,3,4,1,0,1,1
1298.0,1,2,5,0,0,2,0
30.2,1,2,5,0,0,1,0
179.6,1,2,5,0,0,3,0
23.6,1,2,5,0,0,2,0
103.4,1,1,4,2,0,1,0
